,test_combined,labels
455,C80P41ThinF_IMG_20150817_110957_cell_83.png,0
456,C88P49ThinF_IMG_20150820_153042_cell_113.png,0
457,C185P146ThinF_IMG_20151203_110933_cell_21.png,0
458,C147P108ThinF_IMG_20151115_092605_cell_132.png,0
459,C102P63ThinF_IMG_20150918_161826_cell_133.png,0
460,C183P144NThinF_IMG_20151201_223208_cell_99.png,0
461,C122P83ThinF_IMG_20151002_144855_cell_61.png,0
462,C63P24N_ThinF_IMG_20150818_143544_cell_132.png,0
463,C13NThinF_IMG_20150614_131553_cell_90.png,0
464,C153P114ThinF_IMG_20151115_135832_cell_268.png,0
465,C13NThinF_IMG_20150614_131457_cell_10.png,0
466,C141P102ThinF_IMG_20151005_215348_cell_94.png,0
467,C2NThinF_IMG_20150604_115238_cell_205.png,0
468,C134P95ThinF_IMG_20151005_122331_cell_94.png,0
469,C239ThinF_IMG_20151127_113202_cell_12.png,0
470,C216ThinF_IMG_20151106_135653_cell_75.png,0
471,C56P17thinF_IMG_20150728_153328_cell_93.png,0
472,C141P102ThinF_IMG_20151005_214033_cell_93.png,0
473,C180P141NThinF_IMG_20151201_163702_cell_47.png,0
474,C225ThinF_IMG_20151112_113953_cell_14.png,0
475,C164P125ThinF_IMG_20151116_115650_cell_12.png,0
476,C239ThinF_IMG_20151127_113150_cell_128.png,0
477,C158P119ThinF_IMG_20151115_181436_cell_116.png,0
478,C207ThinF_IMG_20151029_143711_cell_144.png,0
479,C68P29N_ThinF_IMG_20150819_134112_cell_83.png,0
480,C128P89ThinF_IMG_20151004_131753_cell_93.png,0
481,C218ThinF_IMG_20151106_144228_cell_179.png,0
482,C231ThinF_IMG_20151112_153359_cell_185.png,0
483,C149P110ThinF_IMG_20151115_114729_cell_57.png,0
484,C70P31_ThinF_IMG_20150819_141436_cell_51.png,0
485,C7NthinF_IMG_20150611_105043_cell_83.png,0
486,C97P58ThinF_IMG_20150917_151320_cell_142.png,0
487,C223ThinF_IMG_20151112_104118_cell_116.png,0
488,C238NThinF_IMG_20151207_114444_cell_91.png,0
489,C126P87ThinF_IMG_20151004_104408_cell_146.png,0
490,C216ThinF_IMG_20151106_134931_cell_42.png,0
491,C74P35_ThinF_IMG_20150815_114401_cell_136.png,0
492,C56P17thinF_IMG_20150728_153413_cell_111.png,0
493,C182P143NThinF_IMG_20151201_171905_cell_64.png,0
494,C129P90ThinF_IMG_20151004_133703_cell_10.png,0
495,C241NThinF_IMG_20151207_124030_cell_83.png,0
496,C101P62ThinF_IMG_20150918_151239_cell_17.png,0
497,C152P113ThinF_IMG_20151115_124853_cell_16.png,0
498,C217ThinF_IMG_20151106_141135_cell_74.png,0
499,C235ThinF_IMG_20151112_164625_cell_228.png,0
500,C121P82ThinF_IMG_20151002_133739_cell_35.png,0
501,C55P16thinF_IMG_20150728_121151_cell_15.png,0
502,C181P142ThinF_IMG_20151127_155914_cell_135.png,0
503,C2NThinF_IMG_20150604_114751_cell_69.png,0
504,C80P41ThinF_IMG_20150817_111121_cell_92.png,0
505,C236ThinF_IMG_20151127_102115_cell_179.png,0
506,C56P17thinF_IMG_20150728_151330_cell_37.png,0
507,C170P131ThinF_IMG_20151119_120150_cell_51.png,0
508,C64P25N_ThinF_IMG_20150818_152921_cell_31.png,0
509,C179P140ThinF_IMG_20151127_153436_cell_96.png,0
510,C54P15thinF_IMG_20150728_105949_cell_126.png,0
511,C166P127ThinF_IMG_20151117_194932_cell_174.png,0
512,C52P13thinF_IMG_20150725_130013_cell_25.png,0
513,C67P28N_ThinF_IMG_20150819_115417_cell_104.png,0
514,C150P111ThinF_IMG_20151115_115805_cell_124.png,0
515,C143P104ThinF_IMG_20151005_225746_cell_92.png,0
516,C156P117ThinF_IMG_20151115_154435_cell_286.png,0
517,C138P99ThinF_IMG_20151005_173241_cell_65.png,0
518,C240ThinF_IMG_20151127_115223_cell_125.png,0
519,C162P123ThinF_IMG_20151116_102751_cell_92.png,0
520,C152P113ThinF_IMG_20151115_124323_cell_20.png,0
521,C212ThinF_IMG_20151106_110230_cell_71.png,0
522,C93P54ThinF_IMG_20150821_164024_cell_158.png,0
523,C108P69ThinF_IMG_20150924_224909_cell_133.png,0
524,C150P111ThinF_IMG_20151115_120244_cell_187.png,0
525,C183P144NThinF_IMG_20151201_223758_cell_59.png,0
526,C205ThinF_IMG_20151106_151514_cell_12.png,0
527,C50P11thinF_IMG_20150724_115651_cell_39.png,0
528,C68P29N_ThinF_IMG_20150819_133350_cell_45.png,0
529,C148P109ThinF_IMG_20151115_112538_cell_8.png,0
530,C211ThinF_IMG_20151029_164451_cell_31.png,0
531,C48P9thinF_IMG_20150721_160944_cell_92.png,0
532,C108P69ThinF_IMG_20150924_224038_cell_85.png,0
533,C114P75ThinF_IMG_20150930_150733_cell_120.png,0
534,C219ThinF_IMG_20151106_145927_cell_117.png,0
535,C223ThinF_IMG_20151112_104240_cell_185.png,0
536,C71P32_ThinF_IMG_20150813_162554_cell_40.png,0
537,C13NThinF_IMG_20150614_131457_cell_82.png,0
538,C33P1thinF_IMG_20150619_120742a_cell_120.png,0
539,C213ThinF_IMG_20151106_112603_cell_38.png,0
540,C167P128ReThinF_IMG_20151201_105354_cell_90.png,0
541,C106P67ThinF_IMG_20150924_103636_cell_99.png,0
542,C231ThinF_IMG_20151112_153106_cell_155.png,0
543,C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_162.png,0
544,C107P68ThinF_IMG_20150924_222415_cell_1.png,0
545,C129P90ThinF_IMG_20151004_133703_cell_11.png,0
546,C127P88ThinF_IMG_20151004_111755_cell_12.png,0
547,C111P72ThinF_IMG_20150930_113610_cell_98.png,0
548,C51AP12thinF_IMG_20150724_154243_cell_19.png,0
549,C127P88ThinF_IMG_20151004_112004_cell_1.png,0
550,C87P48ThinF_IMG_20150820_132327_cell_5.png,0
551,C129P90ThinF_IMG_20151004_133421_cell_26.png,0
552,C209ThinF_IMG_20151029_160857_cell_219.png,0
553,C231ThinF_IMG_20151112_153041_cell_49.png,0
554,C181P142ThinF_IMG_20151127_155722_cell_38.png,0
555,C117P78ThinF_IMG_20150930_214941_cell_16.png,0
556,C91P52ThinF_IMG_20150821_124937_cell_5.png,0
557,C80P41ThinF_IMG_20150817_111246_cell_27.png,0
558,C185P146ThinF_IMG_20151203_110344_cell_224.png,0
559,C110P71ThinF_IMG_20150930_105729_cell_206.png,0
560,C76P37ThinF_IMG_20150815_172808_cell_118.png,0
561,C73P34_ThinF_IMG_20150815_111501_cell_19.png,0
562,C66P27N_ThinF_IMG_20150818_164754_cell_59.png,0
563,C180P141NThinF_IMG_20151201_165601_cell_127.png,0
564,C99P60ThinF_IMG_20150918_141520_cell_17.png,0
565,C119P80ThinF_IMG_20151002_124425_cell_121.png,0
566,C150P111ThinF_IMG_20151115_115950_cell_8.png,0
567,C218ThinF_IMG_20151106_143940_cell_183.png,0
568,C134P95ThinF_IMG_20151005_121343_cell_79.png,0
569,C151P112ThinF_IMG_20151115_121843_cell_113.png,0
570,C185P146ThinF_IMG_20151203_111121_cell_24.png,0
571,C187P148NThinF_IMG_20151203_153713_cell_42.png,0
572,C79P40ThinF_IMG_20150817_102823_cell_46.png,0
573,C234ThinF_IMG_20151112_162940_cell_32.png,0
574,C183P144NThinF_IMG_20151201_224458_cell_21.png,0
575,C80P41ThinF_IMG_20150817_110957_cell_87.png,0
576,C138P99ThinF_IMG_20151005_173453_cell_93.png,0
577,C189P150ThinF_IMG_20151203_141901_cell_63.png,0
578,C86P47ThinF_IMG_20150820_125057_cell_98.png,0
579,C102P63ThinF_IMG_20150918_161826_cell_54.png,0
580,C87P48ThinF_IMG_20150820_144855_cell_143.png,0
581,C131P92ThinF_IMG_20151004_145410_cell_47.png,0
582,C91P52ThinF_IMG_20150821_125154_cell_100.png,0
583,C53P14thinF_IMG_20150726_114404_cell_90.png,0
584,C109P70ThinF_IMG_20150930_103113_cell_136.png,0
585,C167P128ReThinF_IMG_20151201_105707_cell_66.png,0
586,C57P18thinF_IMG_20150729_110134_cell_91.png,0
587,C146P107ThinF_IMG_20151018_135703_cell_137.png,0
588,C138P99ThinF_IMG_20151005_172849_cell_24.png,0
589,C88P49ThinF_IMG_20150820_150141_cell_183.png,0
590,C81P42ThinF_IMG_20150817_120524_cell_36.png,0
591,C57P18thinF_IMG_20150729_110134_cell_55.png,0
592,C6NThinF_IMG_20150609_122547_cell_101.png,0
593,C104P65ThinF_IMG_20150918_171154_cell_141.png,0
594,C137P98ThinF_IMG_20151005_160122_cell_43.png,0
595,C140P101ThinF_IMG_20151005_210207_cell_108.png,0
596,C70P31_ThinF_IMG_20150813_130332_cell_44.png,0
597,C214ThinF_IMG_20151106_114910_cell_26.png,0
598,C56P17thinF_IMG_20150728_160537_cell_114.png,0
599,C86P47ThinF_IMG_20150820_124025_cell_135.png,0
600,C45P6ThinF_IMG_20151130_155011_cell_49.png,0
601,C188P149ThinF_IMG_20151203_135433_cell_2.png,0
602,C152P113ThinF_IMG_20151115_124032_cell_184.png,0
603,C206ThinF_IMG_20151029_140511_cell_182.png,0
604,C207ThinF_IMG_20151029_144152_cell_69.png,0
605,C91P52ThinF_IMG_20150821_124504_cell_85.png,0
606,C137P98ThinF_IMG_20151005_162010_cell_51.png,0
607,C236ThinF_IMG_20151127_102546_cell_48.png,0
608,C201ThinF_IMG_20150930_143411_cell_45.png,0
609,C187P148NThinF_IMG_20151203_153713_cell_120.png,0
610,C236ThinF_IMG_20151127_102635_cell_88.png,0
611,C147P108ThinF_IMG_20151115_101317_cell_160.png,0
612,C233ThinF_IMG_20151112_160635_cell_237.png,0
613,C39P4thinF_original_IMG_20150622_105102_cell_17.png,0
614,C102P63ThinF_IMG_20150918_162300_cell_111.png,0
615,C202ThinF_IMG_20151015_152333_cell_45.png,0
616,C141P102ThinF_IMG_20151005_214338_cell_53.png,0
617,C71P32_ThinF_IMG_20150813_162554_cell_55.png,0
618,C133P94ThinF_IMG_20151004_154919_cell_30.png,0
619,C104P65ThinF_IMG_20150918_172053_cell_159.png,0
620,C218ThinF_IMG_20151106_144337_cell_215.png,0
621,C180P141NThinF_IMG_20151201_163751_cell_134.png,0
622,C89P50ThinF_IMG_20150820_162153_cell_99.png,0
623,C79P40ThinF_IMG_20150817_104316_cell_150.png,0
624,C52P13thinF_IMG_20150725_123938_cell_82.png,0
625,C163P124ThinF_IMG_20151116_111742_cell_180.png,0
626,C70P31_ThinF_IMG_20150813_130849_cell_69.png,0
627,C98P59ThinF_IMG_20150917_154235_cell_85.png,0
628,C139P100ThinF_IMG_20151005_183521_cell_116.png,0
629,C166P127ThinF_IMG_20151117_194147_cell_53.png,0
630,C231ThinF_IMG_20151112_153147_cell_120.png,0
631,C234ThinF_IMG_20151112_162940_cell_260.png,0
632,C149P110ThinF_IMG_20151115_114629_cell_262.png,0
633,C137P98ThinF_IMG_20151005_162437_cell_67.png,0
634,C189P150ThinF_IMG_20151203_142113_cell_25.png,0
635,C183P144NThinF_IMG_20151201_223357_cell_110.png,0
636,C223ThinF_IMG_20151112_103809_cell_173.png,0
637,C173P134NThinF_IMG_20151130_115733_cell_10.png,0
638,C225ThinF_IMG_20151112_113836_cell_272.png,0
639,C149P110ThinF_IMG_20151115_114729_cell_8.png,0
640,C122P83ThinF_IMG_20151002_144610_cell_100.png,0
641,C160P121ThinF_IMG_20151116_094509_cell_50.png,0
642,C232ThinF_IMG_20151112_154719_cell_34.png,0
643,C159P120ThinF_IMG_20151115_191301_cell_56.png,0
644,C63P24N_ThinF_IMG_20150818_142948_cell_106.png,0
645,C141P102ThinF_IMG_20151005_215711_cell_72.png,0
646,C165P126ThinF_IMG_20151117_171006_cell_52.png,0
647,C182P143NThinF_IMG_20151201_171950_cell_35.png,0
648,C111P72ThinF_IMG_20150930_112609_cell_151.png,0
649,C53P14thinF_IMG_20150726_115046_cell_73.png,0
650,C236ThinF_IMG_20151127_102428_cell_221.png,0
651,C141P102ThinF_IMG_20151005_214338_cell_119.png,0
652,C155P116ThinF_IMG_20151115_142526_cell_131.png,0
653,C159P120ThinF_IMG_20151115_190421_cell_172.png,0
654,C173P134NThinF_IMG_20151130_125501_cell_78.png,0
655,C50P11thinF_IMG_20150724_120553_cell_23.png,0
656,C102P63ThinF_IMG_20150918_162300_cell_89.png,0
657,C144P105ThinF_IMG_20151015_155004_cell_166.png,0
658,C13NThinF_IMG_20150614_131417_cell_18.png,0
659,C138P99ThinF_IMG_20151005_173241_cell_40.png,0
660,C213ThinF_IMG_20151106_112252_cell_45.png,0
661,C2NThinF_IMG_20150604_114815_cell_242.png,0
662,C33P1thinF_IMG_20150619_121102a_cell_156.png,0
663,C155P116ThinF_IMG_20151115_142836_cell_57.png,0
664,C164P125ThinF_IMG_20151116_113550_cell_85.png,0
665,C180P141NThinF_IMG_20151201_165601_cell_71.png,0
666,C59P20thinF_IMG_20150803_111244_cell_21.png,0
667,C82P43ThinF_IMG_20150817_124010_cell_123.png,0
668,C237ThinF_IMG_20151127_104748_cell_184.png,0
669,C120P81ThinF_IMG_20151002_130407_cell_173.png,0
670,C170P131ThinF_IMG_20151119_120111_cell_1.png,0
671,C120P81ThinF_IMG_20151002_130918_cell_146.png,0
672,C232ThinF_IMG_20151112_154345_cell_121.png,0
673,C76P37ThinF_IMG_20150815_171454_cell_117.png,0
674,C58P19thinF_IMG_20150802_122846_cell_111.png,0
675,C4thin_original_IMG_20150608_165540_cell_168.png,0
676,C234ThinF_IMG_20151112_163036_cell_147.png,0
677,C107P68ThinF_IMG_20150924_222630_cell_169.png,0
678,C74P35_ThinF_IMG_20150815_114555_cell_89.png,0
679,C80P41ThinF_IMG_20150817_110957_cell_45.png,0
680,C154P115ThinF_IMG_20151115_141543_cell_142.png,0
681,C68P29N_ThinF_IMG_20150819_134504_cell_76.png,0
682,C202ThinF_IMG_20151015_152333_cell_169.png,0
683,C1_thinF_IMG_20150604_105100_cell_69.png,0
684,C101P62ThinF_IMG_20150918_151239_cell_29.png,0
685,C203ThinF_IMG_20151029_110105_cell_277.png,0
686,C155P116ThinF_IMG_20151115_142526_cell_149.png,0
687,C165P126ThinF_IMG_20151117_173346_cell_160.png,0
688,C89P50ThinF_IMG_20150820_163728_cell_131.png,0
689,C6NThinF_IMG_20150609_122421_cell_103.png,0
690,C167P128ReThinF_IMG_20151201_105102_cell_219.png,0
691,C88P49ThinF_IMG_20150820_151451_cell_9.png,0
692,C46P7ThinF_IMG_20151130_205719_cell_20.png,0
693,C112P73ThinF_IMG_20150930_131254_cell_137.png,0
694,C64P25N_ThinF_IMG_20150818_152337_cell_151.png,0
695,C177P138NThinF_IMG_20151201_143704_cell_91.png,0
696,C130P91ThinF_IMG_20151004_142709_cell_82.png,0
697,C231ThinF_IMG_20151112_153041_cell_32.png,0
698,C101P62ThinF_IMG_20150923_170344_cell_66.png,0
699,C167P128ReThinF_IMG_20151201_105354_cell_214.png,0
700,C181P142ThinF_IMG_20151127_160539_cell_155.png,0
701,C173P134NThinF_IMG_20151130_115733_cell_181.png,0
702,C107P68ThinF_IMG_20150924_222415_cell_102.png,0
703,C65P26N_ThinF_IMG_20150818_154714_cell_136.png,0
704,C121P82ThinF_IMG_20151002_135237_cell_76.png,0
705,C137P98ThinF_IMG_20151005_163901_cell_51.png,0
706,C98P59ThinF_IMG_20150917_154452_cell_111.png,0
707,C132P93ThinF_IMG_20151004_151811_cell_14.png,0
708,C81P42ThinF_IMG_20150817_120351_cell_122.png,0
709,C61P22N_ThinF_IMG_20150818_112704_cell_73.png,0
710,C121P82ThinF_IMG_20151002_133739_cell_72.png,0
711,C149P110ThinF_IMG_20151115_115154_cell_216.png,0
712,C114P75ThinF_IMG_20150930_150145_cell_123.png,0
713,C130P91ThinF_IMG_20151004_142709_cell_37.png,0
714,C130P91ThinF_IMG_20151004_142951_cell_102.png,0
715,C167P128ReThinF_IMG_20151201_110011_cell_116.png,0
716,C149P110ThinF_IMG_20151115_114555_cell_196.png,0
717,C48P9thinF_IMG_20150721_161243_cell_39.png,0
718,C75P36_ThinF_IMG_20150815_163742_cell_6.png,0
719,C207ThinF_IMG_20151029_143952_cell_3.png,0
720,C47P8thin_Original_Motic_IMG_20150714_093512_cell_117.png,0
721,C5NThinF_IMG_20150609_122108_cell_71.png,0
722,C170P131ThinF_IMG_20151119_115918_cell_11.png,0
723,C75P36_ThinF_IMG_20150815_163015_cell_40.png,0
724,C229ThinF_IMG_20151112_144652_cell_198.png,0
725,C171P132ThinF_IMG_20151119_153150_cell_132.png,0
726,C110P71ThinF_IMG_20150930_110052_cell_166.png,0
727,C62P23N_ThinF_IMG_20150818_133527_cell_103.png,0
728,C237ThinF_IMG_20151127_104954_cell_45.png,0
729,C179P140ThinF_IMG_20151127_153350_cell_110.png,0
730,C182P143NThinF_IMG_20151201_171905_cell_46.png,0
731,C171P132ThinF_IMG_20151119_153512_cell_114.png,0
732,C76P37ThinF_IMG_20150815_173019_cell_73.png,0
733,C128P89ThinF_IMG_20151004_131030_cell_133.png,0
734,C3thin_original_IMG_20150608_163029_cell_125.png,0
735,C203ThinF_IMG_20151029_110105_cell_157.png,0
736,C135P96ThinF_IMG_20151005_123715_cell_53.png,0
737,C49P10thinF_IMG_20150724_102843_cell_118.png,0
738,C114P75ThinF_IMG_20150930_150555_cell_141.png,0
739,C39P4thinF_original_IMG_20150622_105253_cell_61.png,0
740,C106P67ThinF_IMG_20150924_102826_cell_85.png,0
741,C7NthinF_IMG_20150611_104510_cell_54.png,0
742,C76P37ThinF_IMG_20150815_173019_cell_53.png,0
743,C215ThinF_IMG_20151106_133012_cell_77.png,0
744,C237ThinF_IMG_20151127_104844_cell_138.png,0
745,C63P24N_ThinF_IMG_20150818_143757_cell_88.png,0
746,C232ThinF_IMG_20151112_154719_cell_71.png,0
747,C116P77ThinF_IMG_20150930_171558_cell_1.png,0
748,C100P61ThinF_IMG_20150918_145609_cell_48.png,0
749,C111P72ThinF_IMG_20150930_113003_cell_106.png,0
750,C69P30N_ThinF_IMG_20150819_135613_cell_102.png,0
751,C89P50ThinF_IMG_20150820_163347_cell_184.png,0
752,C48P9thinF_IMG_20150721_160406_cell_128.png,0
753,C55P16thinF_IMG_20150728_121350_cell_129.png,0
754,C74P35_ThinF_IMG_20150815_114819_cell_114.png,0
755,C162P123ThinF_IMG_20151116_104451_cell_81.png,0
756,C88P49ThinF_IMG_20150820_150724_cell_163.png,0
757,C135P96ThinF_IMG_20151005_123857_cell_22.png,0
758,C160P121ThinF_IMG_20151116_094128_cell_76.png,0
759,C178P139NThinF_IMG_20151201_153846_cell_69.png,0
760,C135P96ThinF_IMG_20151005_123715_cell_128.png,0
761,C62P23N_ThinF_IMG_20150818_133527_cell_28.png,0
762,C234ThinF_IMG_20151112_162940_cell_193.png,0
763,C139P100ThinF_IMG_20151005_182822_cell_105.png,0
764,C205ThinF_IMG_20151106_151711_cell_214.png,0
765,C222ThinF_IMG_20151115_151211_cell_13.png,0
766,C86P47ThinF_IMG_20150820_124259_cell_73.png,0
767,C109P70ThinF_IMG_20150930_102716_cell_90.png,0
768,C64P25N_ThinF_IMG_20150818_153517_cell_90.png,0
769,C230ThinF_IMG_20151112_150730_cell_24.png,0
770,C54P15thinF_IMG_20150728_112938_cell_32.png,0
771,C102P63ThinF_IMG_20150918_161826_cell_152.png,0
772,C151P112ThinF_IMG_20151115_122342_cell_209.png,0
773,C48P9thinF_IMG_20150721_160944_cell_127.png,0
774,C142P103ThinF_IMG_20151005_221931_cell_86.png,0
775,C230ThinF_IMG_20151112_150329_cell_14.png,0
776,C83P44ThinF_IMG_20150817_133218_cell_43.png,0
777,C2NThinF_IMG_20150604_114730_cell_98.png,0
778,C235ThinF_IMG_20151112_164834_cell_157.png,0
779,C145P106ThinF_IMG_20151016_155121_cell_168.png,0
780,C223ThinF_IMG_20151112_104410_cell_173.png,0
781,C237ThinF_IMG_20151127_104844_cell_199.png,0
782,C168P129ThinF_IMG_20151118_160516_cell_161.png,0
783,C134P95ThinF_IMG_20151005_122449_cell_55.png,0
784,C87P48ThinF_IMG_20150820_144714_cell_192.png,0
785,C175P136NThinF_IMG_20151127_141428_cell_53.png,0
786,C7NthinF_IMG_20150611_104824_cell_61.png,0
787,C103P64ThinF_IMG_20150918_164553_cell_80.png,0
788,C67P28N_ThinF_IMG_20150819_125901_cell_50.png,0
789,C87P48ThinF_IMG_20150820_144714_cell_179.png,0
790,C167P128ReThinF_IMG_20151201_105559_cell_165.png,0
791,C227ThinF_IMG_20151112_135818_cell_1.png,0
792,C136P97ThinF_IMG_20151005_140538_cell_6.png,0
793,C142P103ThinF_IMG_20151005_222255_cell_67.png,0
794,C134P95ThinF_IMG_20151005_121425_cell_47.png,0
795,C182P143NThinF_IMG_20151201_171836_cell_40.png,0
796,C89P50ThinF_IMG_20150820_162504_cell_84.png,0
797,C209ThinF_IMG_20151029_160721_cell_229.png,0
798,C227ThinF_IMG_20151112_135158_cell_45.png,0
799,C140P101ThinF_IMG_20151005_211530_cell_69.png,0
800,C129P90ThinF_IMG_20151004_133538_cell_41.png,0
801,C115P76ThinF_IMG_20150930_163156_cell_229.png,0
802,C226ThinF_IMG_20151112_131731_cell_129.png,0
803,C123P84ThinF_IMG_20151002_151432_cell_38.png,0
804,C114P75ThinF_IMG_20150930_150555_cell_32.png,0
805,C165P126ThinF_IMG_20151117_172859_cell_184.png,0
806,C72P33_ThinF_IMG_20150815_104307_cell_135.png,0
807,C60P21thinF_IMG_20150804_105034_cell_3.png,0
808,C239ThinF_IMG_20151127_113150_cell_24.png,0
809,C132P93ThinF_IMG_20151004_152257_cell_78.png,0
810,C215ThinF_IMG_20151106_133116_cell_174.png,0
811,C106P67ThinF_IMG_20150924_102413_cell_175.png,0
812,C101P62ThinF_IMG_20150923_170344_cell_69.png,0
813,C237ThinF_IMG_20151127_104844_cell_158.png,0
814,C125P86ThinF_IMG_20151004_102053_cell_67.png,0
815,C81P42ThinF_IMG_20150817_120524_cell_109.png,0
816,C209ThinF_IMG_20151029_160803_cell_11.png,0
817,C221ThinF_IMG_20151106_160515_cell_87.png,0
818,C239ThinF_IMG_20151127_113253_cell_188.png,0
819,C100P61ThinF_IMG_20150918_144823_cell_127.png,0
820,C178P139NThinF_IMG_20151201_155012_cell_20.png,0
821,C173P134NThinF_IMG_20151130_125408_cell_93.png,0
822,C93P54ThinF_IMG_20150821_162641_cell_71.png,0
823,C177P138NThinF_IMG_20151201_142846_cell_144.png,0
824,C240ThinF_IMG_20151127_115306_cell_96.png,0
825,C212ThinF_IMG_20151106_105941_cell_6.png,0
826,C222ThinF_IMG_20151115_150925_cell_71.png,0
827,C157P118ThinF_IMG_20151115_164141_cell_145.png,0
828,C81P42ThinF_IMG_20150817_120351_cell_85.png,0
829,C145P106ThinF_IMG_20151016_154641_cell_78.png,0
830,C218ThinF_IMG_20151106_143940_cell_145.png,0
831,C203ThinF_IMG_20151029_102123_cell_128.png,0
832,C165P126ThinF_IMG_20151117_171006_cell_134.png,0
833,C208ThinF_IMG_20151029_155411_cell_7.png,0
834,C187P148NThinF_IMG_20151203_154200_cell_12.png,0
835,C171P132ThinF_IMG_20151119_152913_cell_140.png,0
836,C170P131ThinF_IMG_20151119_115918_cell_247.png,0
837,C222ThinF_IMG_20151115_151433_cell_104.png,0
838,C52P13thinF_IMG_20150725_124830_cell_92.png,0
839,C158P119ThinF_IMG_20151115_181558_cell_191.png,0
840,C151P112ThinF_IMG_20151115_122342_cell_9.png,0
841,C123P84ThinF_IMG_20151002_152144_cell_43.png,0
842,C140P101ThinF_IMG_20151005_211530_cell_125.png,0
843,C236ThinF_IMG_20151127_102516_cell_219.png,0
844,C166P127ThinF_IMG_20151117_194147_cell_39.png,0
845,C50P11thinF_IMG_20150724_115651_cell_72.png,0
846,C224ThinF_IMG_20151112_113157_cell_4.png,0
847,C109P70ThinF_IMG_20150930_103811_cell_65.png,0
848,C241NThinF_IMG_20151207_124115_cell_143.png,0
849,C12NThinF_IMG_20150614_124301_cell_172.png,0
850,C162P123ThinF_IMG_20151116_104114_cell_55.png,0
851,C33P1thinF_IMG_20150619_121503a_cell_76.png,0
852,C87P48ThinF_IMG_20150820_144855_cell_96.png,0
853,C153P114ThinF_IMG_20151115_135639_cell_84.png,0
854,C37BP2_thinF_IMG_20150620_132440a_cell_89.png,0
855,C55P16thinF_IMG_20150728_123510_cell_2.png,0
856,C38P3thinF_original_IMG_20150621_112138_cell_110.png,0
857,C39P4thinF_original_IMG_20150622_105803_cell_58.png,0
858,C95P56ThinF_IMG_20150821_171631_cell_98.png,0
859,C233ThinF_IMG_20151112_160129_cell_53.png,0
860,C233ThinF_IMG_20151112_161119_cell_258.png,0
861,C136P97ThinF_IMG_20151005_143743_cell_98.png,0
862,C164P125ThinF_IMG_20151116_120135_cell_11.png,0
863,C104P65ThinF_IMG_20150918_172053_cell_35.png,0
864,C64P25N_ThinF_IMG_20150818_152455_cell_18.png,0
865,C138P99ThinF_IMG_20151005_173453_cell_49.png,0
866,C166P127ThinF_IMG_20151117_194932_cell_101.png,0
867,C146P107ThinF_IMG_20151018_140044_cell_1.png,0
868,C176P137NThinF_IMG_20151201_122811_cell_29.png,0
869,C47P8thin_Original_Motic_IMG_20150714_093806_cell_168.png,0
870,C37BP2_thinF_IMG_20150620_132847a_cell_75.png,0
871,C239ThinF_IMG_20151127_113253_cell_254.png,0
872,C168P129ThinF_IMG_20151118_154651_cell_95.png,0
873,C139P100ThinF_IMG_20151005_183338_cell_37.png,0
874,C221ThinF_IMG_20151106_160304_cell_170.png,0
875,C218ThinF_IMG_20151106_143940_cell_168.png,0
876,C169P130ThinF_IMG_20151118_172913_cell_160.png,0
877,C137P98ThinF_IMG_20151005_163712_cell_74.png,0
878,C57P18thinF_IMG_20150729_110305_cell_110.png,0
879,C37BP2_thinF_IMG_20150620_132440a_cell_62.png,0
880,C239ThinF_IMG_20151127_113253_cell_61.png,0
881,C75P36_ThinF_IMG_20150815_163225_cell_106.png,0
882,C167P128ReThinF_IMG_20151201_105559_cell_164.png,0
883,C94P55ThinF_IMG_20150821_165118_cell_102.png,0
884,C230ThinF_IMG_20151112_150621_cell_142.png,0
885,C135P96ThinF_IMG_20151005_123857_cell_144.png,0
886,C87P48ThinF_IMG_20150820_132514_cell_177.png,0
887,C208ThinF_IMG_20151029_155411_cell_46.png,0
888,C83P44ThinF_IMG_20150817_133355_cell_150.png,0
889,C76P37ThinF_IMG_20150815_172902_cell_169.png,0
890,C133P94ThinF_IMG_20151004_155331_cell_21.png,0
891,C140P101ThinF_IMG_20151005_210309_cell_100.png,0
892,C39P4thinF_original_IMG_20150622_111723_cell_30.png,0
893,C48P9thinF_IMG_20150721_161412_cell_7.png,0
894,C201ThinF_IMG_20150930_143129_cell_15.png,0
895,C126P87ThinF_IMG_20151004_105100_cell_82.png,0
896,C234ThinF_IMG_20151112_162940_cell_126.png,0
897,C129P90ThinF_IMG_20151004_133244_cell_49.png,0
898,C70P31_ThinF_IMG_20150813_131022_cell_60.png,0
899,C61P22N_ThinF_IMG_20150818_112704_cell_110.png,0
900,C61P22N_ThinF_IMG_20150818_112811_cell_54.png,0
901,C96P57ThinF_IMG_20150824_112442_cell_18.png,0
902,C103P64ThinF_IMG_20150918_165510_cell_98.png,0
903,C229ThinF_IMG_20151112_144652_cell_47.png,0
904,C103P64ThinF_IMG_20150918_165125_cell_132.png,0
905,C180P141NThinF_IMG_20151201_165423_cell_35.png,0
906,C134P95ThinF_IMG_20151005_122552_cell_95.png,0
907,C71P32_ThinF_IMG_20150813_162554_cell_108.png,0
908,C1_thinF_IMG_20150604_105100_cell_151.png,0
909,C161P122ThinF_IMG_20151116_101210_cell_106.png,0
910,C113P74ThinF_IMG_20150930_134355_cell_16.png,0
