,val_combined,labels
1488,C218ThinF_IMG_20151106_144228_cell_94.png,0
1489,C77P38ThinF_IMG_20150601_152941_cell_113.png,0
1490,C38P3thinF_original_IMG_20150621_112246_cell_45.png,0
1491,C104P65ThinF_IMG_20150918_172639_cell_93.png,0
1492,C205ThinF_IMG_20151106_151711_cell_206.png,0
1493,C240ThinF_IMG_20151127_115328_cell_157.png,0
1494,C120P81ThinF_IMG_20151002_125443_cell_70.png,0
1495,C235ThinF_IMG_20151112_164834_cell_112.png,0
1496,C235ThinF_IMG_20151112_165055_cell_19.png,0
1497,C130P91ThinF_IMG_20151004_141428_cell_72.png,0
1498,C180P141NThinF_IMG_20151201_165601_cell_65.png,0
1499,C152P113ThinF_IMG_20151115_124853_cell_100.png,0
1500,C138P99ThinF_IMG_20151005_171116_cell_59.png,0
1501,C2NThinF_IMG_20150604_115238_cell_259.png,0
1502,C92P53ThinF_IMG_20150821_151722_cell_37.png,0
1503,C122P83ThinF_IMG_20151002_145014_cell_33.png,0
1504,C72P33_ThinF_IMG_20150815_104923_cell_199.png,0
1505,C117P78ThinF_IMG_20150930_214317_cell_92.png,0
1506,C232ThinF_IMG_20151112_154345_cell_179.png,0
1507,C82P43ThinF_IMG_20150817_123824_cell_69.png,0
1508,C138P99ThinF_IMG_20151005_171332_cell_10.png,0
1509,C145P106ThinF_IMG_20151016_155121_cell_1.png,0
1510,C206ThinF_IMG_20151029_140917_cell_90.png,0
1511,C203ThinF_IMG_20151029_105443_cell_117.png,0
1512,C99P60ThinF_IMG_20150918_141520_cell_42.png,0
1513,C49P10thinF_IMG_20150724_103233_cell_63.png,0
1514,C121P82ThinF_IMG_20151002_134014_cell_26.png,0
1515,C85P46ThinF_IMG_20150820_105154_cell_129.png,0
1516,C153P114ThinF_IMG_20151115_140242_cell_35.png,0
1517,C170P131ThinF_IMG_20151119_115918_cell_143.png,0
1518,C221ThinF_IMG_20151106_155857_cell_13.png,0
1519,C147P108ThinF_IMG_20151115_103432_cell_26.png,0
1520,C131P92ThinF_IMG_20151004_151001_cell_60.png,0
1521,C118P79ThinF_IMG_20151002_104831_cell_93.png,0
1522,C96P57ThinF_IMG_20150824_112132_cell_25.png,0
1523,C106P67ThinF_IMG_20150924_102826_cell_140.png,0
1524,C123P84ThinF_IMG_20151002_152144_cell_10.png,0
1525,C111P72ThinF_IMG_20150930_112609_cell_69.png,0
1526,C46P7ThinF_IMG_20151130_205828_cell_2.png,0
1527,C92P53ThinF_IMG_20150821_150457_cell_111.png,0
1528,C145P106ThinF_IMG_20151016_154641_cell_40.png,0
1529,C233ThinF_IMG_20151112_160635_cell_62.png,0
1530,C46P7ThinF_IMG_20151130_210743_cell_3.png,0
1531,C79P40ThinF_IMG_20150817_103901_cell_28.png,0
1532,C182P143NThinF_IMG_20151201_171836_cell_16.png,0
1533,C139P100ThinF_IMG_20151005_182257_cell_60.png,0
1534,C66P27N_ThinF_IMG_20150818_163419_cell_182.png,0
1535,C165P126ThinF_IMG_20151117_172356_cell_166.png,0
1536,C234ThinF_IMG_20151112_162759_cell_47.png,0
1537,C56P17thinF_IMG_20150728_153328_cell_53.png,0
1538,C235ThinF_IMG_20151112_164723_cell_275.png,0
1539,C61P22N_ThinF_IMG_20150818_112252_cell_12.png,0
1540,C158P119ThinF_IMG_20151115_181035_cell_46.png,0
1541,C62P23N_ThinF_IMG_20150818_132918_cell_39.png,0
1542,C6NThinF_IMG_20150609_122832_cell_152.png,0
1543,C72P33_ThinF_IMG_20150815_104843_cell_189.png,0
1544,C165P126ThinF_IMG_20151117_164432_cell_173.png,0
1545,C65P26N_ThinF_IMG_20150818_154714_cell_20.png,0
1546,C138P99ThinF_IMG_20151005_171940_cell_78.png,0
1547,C53P14thinF_IMG_20150726_114439_cell_69.png,0
1548,C232ThinF_IMG_20151112_154719_cell_269.png,0
1549,C52P13thinF_IMG_20150725_125847_cell_49.png,0
1550,C157P118ThinF_IMG_20151115_163611_cell_196.png,0
1551,C204ThinF_IMG_20151029_112502_cell_36.png,0
1552,C123P84ThinF_IMG_20151002_152330_cell_41.png,0
1553,C152P113ThinF_IMG_20151115_123837_cell_49.png,0
1554,C158P119ThinF_IMG_20151115_183157_cell_12.png,0
1555,C157P118ThinF_IMG_20151115_162818_cell_86.png,0
1556,C217ThinF_IMG_20151106_141649_cell_63.png,0
1557,C51AP12thinF_IMG_20150724_162636_cell_4.png,0
1558,C54P15thinF_IMG_20150728_112938_cell_63.png,0
1559,C97P58ThinF_IMG_20150917_151512_cell_116.png,0
1560,C109P70ThinF_IMG_20150930_102812_cell_72.png,0
1561,C234ThinF_IMG_20151112_162759_cell_71.png,0
1562,C146P107ThinF_IMG_20151018_140342_cell_58.png,0
1563,C157P118ThinF_IMG_20151115_163759_cell_41.png,0
1564,C130P91ThinF_IMG_20151004_142951_cell_8.png,0
1565,C4thin_original_IMG_20150608_170016_cell_218.png,0
1566,C188P149ThinF_IMG_20151203_134209_cell_9.png,0
1567,C218ThinF_IMG_20151106_144001_cell_133.png,0
1568,C167P128ReThinF_IMG_20151201_105559_cell_218.png,0
1569,C2NThinF_IMG_20150604_114730_cell_172.png,0
1570,C101P62ThinF_IMG_20150918_151149_cell_34.png,0
1571,C83P44ThinF_IMG_20150817_133218_cell_129.png,0
1572,C158P119ThinF_IMG_20151115_181035_cell_168.png,0
1573,C157P118ThinF_IMG_20151115_163611_cell_132.png,0
1574,C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_85.png,0
1575,C60P21thinF_IMG_20150803_144510_cell_8.png,0
1576,C72P33_ThinF_IMG_20150815_105033_cell_101.png,0
1577,C74P35_ThinF_IMG_20150815_121324_cell_73.png,0
1578,C211ThinF_IMG_20151029_164248_cell_207.png,0
1579,C181P142ThinF_IMG_20151127_160434_cell_97.png,0
1580,C238NThinF_IMG_20151207_115017_cell_188.png,0
1581,C209ThinF_IMG_20151029_160803_cell_219.png,0
1582,C179P140ThinF_IMG_20151127_153453_cell_114.png,0
1583,C206ThinF_IMG_20151029_140538_cell_66.png,0
1584,C122P83ThinF_IMG_20151002_144855_cell_121.png,0
1585,C112P73ThinF_IMG_20150930_131900_cell_46.png,0
1586,C94P55ThinF_IMG_20150821_165118_cell_125.png,0
1587,C42P5thin_original_IMG_20150623_135251_cell_121.png,0
1588,C181P142ThinF_IMG_20151127_160616_cell_123.png,0
1589,C117P78ThinF_IMG_20150930_214629_cell_1.png,0
1590,C96P57ThinF_IMG_20150824_112442_cell_88.png,0
1591,C179P140ThinF_IMG_20151127_153852_cell_5.png,0
1592,C72P33_ThinF_IMG_20150815_105033_cell_39.png,0
1593,C210ThinF_IMG_20151029_162934_cell_50.png,0
1594,C174P135NThinF_IMG_20151127_135512_cell_50.png,0
1595,C214ThinF_IMG_20151106_114910_cell_116.png,0
1596,C78P39ThinF_IMG_20150606_104106_cell_14.png,0
1597,C63P24N_ThinF_IMG_20150818_142948_cell_65.png,0
1598,C85P46ThinF_IMG_20150820_110143_cell_125.png,0
1599,C209ThinF_IMG_20151029_160803_cell_204.png,0
1600,C134P95ThinF_IMG_20151005_121656_cell_59.png,0
1601,C220ThinF_IMG_20151106_154533_cell_125.png,0
1602,C33P1thinF_IMG_20150619_120804a_cell_55.png,0
1603,C66P27N_ThinF_IMG_20150818_163419_cell_117.png,0
1604,C37BP2_thinF_IMG_20150620_131423a_cell_38.png,0
1605,C179P140ThinF_IMG_20151127_153819_cell_140.png,0
1606,C101P62ThinF_IMG_20150918_151239_cell_69.png,0
1607,C83P44ThinF_IMG_20150817_133355_cell_127.png,0
1608,C132P93ThinF_IMG_20151004_151701_cell_80.png,0
1609,C77P38ThinF_IMG_20150602_142303_cell_18.png,0
1610,C125P86ThinF_IMG_20151004_102053_cell_84.png,0
1611,C223ThinF_IMG_20151112_103809_cell_186.png,0
1612,C184P145ThinF_IMG_20151203_103637_cell_30.png,0
1613,C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_50.png,0
1614,C64P25N_ThinF_IMG_20150818_152337_cell_17.png,0
1615,C202ThinF_IMG_20151015_151736_cell_103.png,0
1616,C227ThinF_IMG_20151112_135158_cell_234.png,0
1617,C7NthinF_IMG_20150611_105043_cell_13.png,0
1618,C88P49ThinF_IMG_20150820_152521_cell_59.png,0
1619,C216ThinF_IMG_20151106_134931_cell_64.png,0
1620,C72P33_ThinF_IMG_20150815_105823_cell_5.png,0
1621,C75P36_ThinF_IMG_20150815_163059_cell_3.png,0
1622,C98P59ThinF_IMG_20150917_153801_cell_127.png,0
1623,C234ThinF_IMG_20151112_162843_cell_252.png,0
1624,C120P81ThinF_IMG_20151002_130918_cell_44.png,0
1625,C122P83ThinF_IMG_20151002_145415_cell_110.png,0
1626,C138P99ThinF_IMG_20151005_171116_cell_68.png,0
1627,C6NThinF_IMG_20150609_122421_cell_166.png,0
1628,C94P55ThinF_IMG_20150821_165118_cell_95.png,0
1629,C180P141NThinF_IMG_20151201_163751_cell_105.png,0
1630,C84P45ThinF_IMG_20150818_101550_cell_7.png,0
1631,C158P119ThinF_IMG_20151115_181436_cell_110.png,0
1632,C137P98ThinF_IMG_20151005_155444_cell_78.png,0
1633,C6NThinF_IMG_20150609_122725_cell_185.png,0
1634,C132P93ThinF_IMG_20151004_151701_cell_123.png,0
1635,C86P47ThinF_IMG_20150820_124025_cell_106.png,0
1636,C63P24N_ThinF_IMG_20150818_142948_cell_109.png,0
1637,C227ThinF_IMG_20151112_135509_cell_156.png,0
1638,C140P101ThinF_IMG_20151005_210207_cell_26.png,0
1639,C226ThinF_IMG_20151112_131255_cell_257.png,0
1640,C58P19thinF_IMG_20150802_121847_cell_45.png,0
1641,C112P73ThinF_IMG_20150930_131254_cell_30.png,0
1642,C126P87ThinF_IMG_20151004_104623_cell_14.png,0
1643,C59P20thinF_IMG_20150803_111244_cell_32.png,0
1644,C70P31_ThinF_IMG_20150813_130510_cell_8.png,0
1645,C217ThinF_IMG_20151106_141500_cell_63.png,0
1646,C97P58ThinF_IMG_20150917_145555_cell_157.png,0
1647,C204ThinF_IMG_20151029_110834_cell_3.png,0
1648,C178P139NThinF_IMG_20151201_153246_cell_141.png,0
1649,C238NThinF_IMG_20151207_114914_cell_91.png,0
1650,C216ThinF_IMG_20151106_134931_cell_14.png,0
1651,C238NThinF_IMG_20151207_114653_cell_13.png,0
1652,C99P60ThinF_IMG_20150918_140900_cell_52.png,0
1653,C236ThinF_IMG_20151127_102428_cell_116.png,0
1654,C158P119ThinF_IMG_20151115_181859_cell_12.png,0
1655,C120P81ThinF_IMG_20151002_130918_cell_43.png,0
1656,C80P41ThinF_IMG_20150817_111246_cell_59.png,0
1657,C56P17thinF_IMG_20150728_160537_cell_32.png,0
1658,C13NThinF_IMG_20150614_131529_cell_168.png,0
1659,C184P145ThinF_IMG_20151203_102405_cell_117.png,0
1660,C108P69ThinF_IMG_20150924_224616_cell_115.png,0
1661,C98P59ThinF_IMG_20150917_153600_cell_21.png,0
1662,C77P38ThinF_IMG_20150602_143524_cell_126.png,0
1663,C219ThinF_IMG_20151106_150027_cell_164.png,0
1664,C216ThinF_IMG_20151106_134931_cell_72.png,0
1665,C124P85ThinF_IMG_20151002_153825_cell_27.png,0
1666,C73P34_ThinF_IMG_20150815_111302_cell_72.png,0
1667,C99P60ThinF_IMG_20150918_141129_cell_3.png,0
1668,C91P52ThinF_IMG_20150821_124739_cell_49.png,0
1669,C33P1thinF_IMG_20150619_121411a_cell_102.png,0
1670,C204ThinF_IMG_20151029_110627_cell_102.png,0
1671,C239ThinF_IMG_20151127_113253_cell_25.png,0
1672,C239ThinF_IMG_20151127_113202_cell_62.png,0
1673,C124P85ThinF_IMG_20151002_155223_cell_27.png,0
1674,C93P54ThinF_IMG_20150821_163815_cell_136.png,0
1675,C173P134NThinF_IMG_20151130_115339_cell_96.png,0
1676,C65P26N_ThinF_IMG_20150818_154050_cell_18.png,0
1677,C60P21thinF_IMG_20150803_144510_cell_111.png,0
1678,C235ThinF_IMG_20151112_165055_cell_257.png,0
1679,C235ThinF_IMG_20151112_165055_cell_12.png,0
1680,C84P45ThinF_IMG_20150818_101226_cell_10.png,0
1681,C52P13thinF_IMG_20150725_125213_cell_122.png,0
1682,C176P137NThinF_IMG_20151201_122811_cell_49.png,0
1683,C206ThinF_IMG_20151029_140917_cell_297.png,0
1684,C215ThinF_IMG_20151106_133643_cell_98.png,0
1685,C84P45ThinF_IMG_20150818_102654_cell_50.png,0
1686,C54P15thinF_IMG_20150728_105949_cell_205.png,0
1687,C159P120ThinF_IMG_20151115_190002_cell_173.png,0
1688,C92P53ThinF_IMG_20150821_151646_cell_20.png,0
1689,C81P42ThinF_IMG_20150817_120712_cell_129.png,0
1690,C91P52ThinF_IMG_20150821_124504_cell_140.png,0
1691,C92P53ThinF_IMG_20150821_151646_cell_54.png,0
1692,C13NThinF_IMG_20150614_131553_cell_20.png,0
1693,C60P21thinF_IMG_20150804_104919_cell_48.png,0
1694,C50P11thinF_IMG_20150724_115141_cell_14.png,0
1695,C160P121ThinF_IMG_20151116_093109_cell_29.png,0
1696,C71P32_ThinF_IMG_20150813_161634_cell_66.png,0
1697,C158P119ThinF_IMG_20151115_181558_cell_113.png,0
1698,C63P24N_ThinF_IMG_20150818_144456_cell_117.png,0
1699,C161P122ThinF_IMG_20151116_100724_cell_26.png,0
1700,C106P67ThinF_IMG_20150924_102413_cell_49.png,0
1701,C12NThinF_IMG_20150614_124244_cell_21.png,0
1702,C237ThinF_IMG_20151127_104748_cell_88.png,0
1703,C116P77ThinF_IMG_20150930_171635_cell_31.png,0
1704,C104P65ThinF_IMG_20150918_172214_cell_25.png,0
1705,C207ThinF_IMG_20151029_144033_cell_110.png,0
1706,C189P150ThinF_IMG_20151203_140902_cell_27.png,0
1707,C224ThinF_IMG_20151112_112334_cell_173.png,0
1708,C185P146ThinF_IMG_20151203_111121_cell_135.png,0
1709,C209ThinF_IMG_20151029_160857_cell_105.png,0
1710,C203ThinF_IMG_20151029_104112_cell_195.png,0
1711,C80P41ThinF_IMG_20150817_110834_cell_48.png,0
1712,C185P146ThinF_IMG_20151203_110344_cell_44.png,0
1713,C116P77ThinF_IMG_20150930_171809_cell_34.png,0
1714,C68P29N_ThinF_IMG_20150819_133350_cell_21.png,0
1715,C80P41ThinF_IMG_20150817_110608_cell_50.png,0
1716,C4thin_original_IMG_20150608_165540_cell_62.png,0
1717,C122P83ThinF_IMG_20151002_144855_cell_86.png,0
1718,C115P76ThinF_IMG_20150930_163156_cell_204.png,0
1719,C102P63ThinF_IMG_20150918_162511_cell_56.png,0
1720,C179P140ThinF_IMG_20151127_153420_cell_161.png,0
1721,C230ThinF_IMG_20151112_150753_cell_2.png,0
1722,C158P119ThinF_IMG_20151115_181136_cell_101.png,0
1723,C138P99ThinF_IMG_20151005_170905_cell_38.png,0
1724,C138P99ThinF_IMG_20151005_170905_cell_23.png,0
1725,C103P64ThinF_IMG_20150918_164331_cell_87.png,0
1726,C129P90ThinF_IMG_20151004_133921_cell_72.png,0
1727,C47P8thin_Original_Motic_IMG_20150714_093512_cell_163.png,0
1728,C139P100ThinF_IMG_20151005_183521_cell_70.png,0
1729,C90P51ThinF_IMG_20150821_115846_cell_62.png,0
1730,C172P133ThinF_IMG_20151119_155307_cell_29.png,0
1731,C121P82ThinF_IMG_20151002_134014_cell_30.png,0
1732,C139P100ThinF_IMG_20151005_182410_cell_87.png,0
1733,C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_24.png,0
1734,C151P112ThinF_IMG_20151115_121725_cell_3.png,0
1735,C170P131ThinF_IMG_20151119_120111_cell_173.png,0
1736,C162P123ThinF_IMG_20151116_104736_cell_30.png,0
1737,C120P81ThinF_IMG_20151002_125443_cell_80.png,0
1738,C105P66ThinF_IMG_20150924_094944_cell_72.png,0
1739,C211ThinF_IMG_20151029_164451_cell_20.png,0
1740,C47P8thin_Original_Motic_IMG_20150714_093600_cell_25.png,0
1741,C220ThinF_IMG_20151106_153947_cell_201.png,0
1742,C136P97ThinF_IMG_20151005_140538_cell_3.png,0
1743,C90P51ThinF_IMG_20150821_115846_cell_115.png,0
1744,C156P117ThinF_IMG_20151115_155104_cell_195.png,0
1745,C63P24N_ThinF_IMG_20150818_143319_cell_107.png,0
1746,C189P150ThinF_IMG_20151203_140902_cell_92.png,0
1747,C48P9thinF_IMG_20150721_160406_cell_57.png,0
1748,C150P111ThinF_IMG_20151115_115950_cell_134.png,0
1749,C4thin_original_IMG_20150608_170016_cell_83.png,0
1750,C120P81ThinF_IMG_20151002_125443_cell_120.png,0
1751,C60P21thinF_IMG_20150804_105955_cell_70.png,0
1752,C179P140ThinF_IMG_20151127_153819_cell_80.png,0
1753,C58P19thinF_IMG_20150802_122520_cell_1.png,0
1754,C37BP2_thinF_IMG_20150620_132847a_cell_18.png,0
1755,C88P49ThinF_IMG_20150820_150141_cell_167.png,0
1756,C171P132ThinF_IMG_20151119_153150_cell_73.png,0
1757,C241NThinF_IMG_20151207_124358_cell_84.png,0
1758,C94P55ThinF_IMG_20150821_170403_cell_96.png,0
1759,C91P52ThinF_IMG_20150821_123314_cell_105.png,0
1760,C143P104ThinF_IMG_20151005_225454_cell_170.png,0
1761,C87P48ThinF_IMG_20150820_132642_cell_160.png,0
1762,C63P24N_ThinF_IMG_20150818_143757_cell_169.png,0
1763,C214ThinF_IMG_20151106_114611_cell_119.png,0
1764,C230ThinF_IMG_20151112_150621_cell_112.png,0
1765,C67P28N_ThinF_IMG_20150819_133000_cell_143.png,0
1766,C236ThinF_IMG_20151127_102516_cell_146.png,0
1767,C144P105ThinF_IMG_20151015_163432_cell_259.png,0
1768,C168P129ThinF_IMG_20151118_154651_cell_75.png,0
1769,C164P125ThinF_IMG_20151116_113651_cell_105.png,0
1770,C82P43ThinF_IMG_20150817_124418_cell_138.png,0
1771,C241NThinF_IMG_20151207_124608_cell_104.png,0
1772,C157P118ThinF_IMG_20151115_164755_cell_169.png,0
1773,C110P71ThinF_IMG_20150930_105925_cell_124.png,0
1774,C186P147NThinF_IMG_20151203_150808_cell_37.png,0
1775,C5NThinF_IMG_20150609_122020_cell_195.png,0
1776,C117P78ThinF_IMG_20150930_214941_cell_47.png,0
1777,C118P79ThinF_IMG_20151002_110834_cell_23.png,0
1778,C101P62ThinF_IMG_20150918_151942_cell_53.png,0
1779,C38P3thinF_original_IMG_20150621_112116_cell_1.png,0
1780,C229ThinF_IMG_20151112_144652_cell_115.png,0
1781,C185P146ThinF_IMG_20151203_110817_cell_24.png,0
1782,C73P34_ThinF_IMG_20150815_111302_cell_100.png,0
1783,C61P22N_ThinF_IMG_20150818_112433_cell_168.png,0
1784,C80P41ThinF_IMG_20150817_110834_cell_73.png,0
1785,C104P65ThinF_IMG_20150918_172537_cell_107.png,0
1786,C209ThinF_IMG_20151029_160857_cell_235.png,0
1787,C87P48ThinF_IMG_20150820_132327_cell_86.png,0
1788,C238NThinF_IMG_20151207_114444_cell_41.png,0
1789,C48P9thinF_IMG_20150721_161412_cell_134.png,0
1790,C81P42ThinF_IMG_20150817_115942_cell_187.png,0
1791,C127P88ThinF_IMG_20151004_111220_cell_111.png,0
1792,C149P110ThinF_IMG_20151115_114729_cell_66.png,0
1793,C168P129ThinF_IMG_20151118_154651_cell_88.png,0
1794,C183P144NThinF_IMG_20151201_223208_cell_36.png,0
1795,C126P87ThinF_IMG_20151004_105844_cell_6.png,0
1796,C67P28N_ThinF_IMG_20150819_121053_cell_105.png,0
1797,C115P76ThinF_IMG_20150930_163156_cell_85.png,0
1798,C39P4thinF_original_IMG_20150622_110115_cell_19.png,0
1799,C54P15thinF_IMG_20150728_105949_cell_166.png,0
1800,C46P7ThinF_IMG_20151130_210309_cell_82.png,0
1801,C54P15thinF_IMG_20150728_112832_cell_79.png,0
1802,C234ThinF_IMG_20151112_162940_cell_44.png,0
1803,C186P147NThinF_IMG_20151203_150557_cell_11.png,0
1804,C238NThinF_IMG_20151207_114653_cell_154.png,0
1805,C129P90ThinF_IMG_20151004_134306_cell_78.png,0
1806,C209ThinF_IMG_20151029_160721_cell_132.png,0
1807,C207ThinF_IMG_20151029_144152_cell_281.png,0
1808,C183P144NThinF_IMG_20151201_223208_cell_63.png,0
1809,C52P13thinF_IMG_20150725_124606_cell_139.png,0
1810,C182P143NThinF_IMG_20151201_172057_cell_17.png,0
1811,C92P53ThinF_IMG_20150821_151224_cell_57.png,0
1812,C94P55ThinF_IMG_20150821_170403_cell_193.png,0
1813,C48P9thinF_IMG_20150721_161055_cell_160.png,0
1814,C210ThinF_IMG_20151029_162934_cell_132.png,0
1815,C145P106ThinF_IMG_20151016_154641_cell_140.png,0
1816,C2NThinF_IMG_20150604_114631_cell_72.png,0
1817,C159P120ThinF_IMG_20151115_191301_cell_57.png,0
1818,C104P65ThinF_IMG_20150918_171751_cell_106.png,0
1819,C67P28N_ThinF_IMG_20150819_121053_cell_68.png,0
1820,C148P109ThinF_IMG_20151115_112538_cell_101.png,0
1821,C112P73ThinF_IMG_20150930_131659_cell_44.png,0
1822,C124P85ThinF_IMG_20151002_154808_cell_77.png,0
1823,C55P16thinF_IMG_20150728_121151_cell_33.png,0
1824,C155P116ThinF_IMG_20151115_143156_cell_126.png,0
1825,C128P89ThinF_IMG_20151004_131632_cell_3.png,0
1826,C183P144NThinF_IMG_20151201_223208_cell_42.png,0
1827,C42P5thin_original_IMG_20150623_134751_cell_35.png,0
1828,C135P96ThinF_IMG_20151005_124359_cell_111.png,0
1829,C64P25N_ThinF_IMG_20150818_152613_cell_109.png,0
1830,C128P89ThinF_IMG_20151004_130549_cell_2.png,0
1831,C78P39ThinF_IMG_20150606_104936_cell_92.png,0
1832,C177P138NThinF_IMG_20151201_143546_cell_42.png,0
1833,C207ThinF_IMG_20151029_144033_cell_148.png,0
1834,C141P102ThinF_IMG_20151005_214338_cell_90.png,0
1835,C105P66ThinF_IMG_20150924_094944_cell_41.png,0
1836,C57P18thinF_IMG_20150729_110457_cell_2.png,0
1837,C39P4thinF_original_IMG_20150622_110435_cell_43.png,0
1838,C211ThinF_IMG_20151029_164218_cell_51.png,0
1839,C151P112ThinF_IMG_20151115_121843_cell_70.png,0
1840,C238NThinF_IMG_20151207_114605_cell_123.png,0
1841,C120P81ThinF_IMG_20151002_130715_cell_51.png,0
1842,C66P27N_ThinF_IMG_20150818_163551_cell_30.png,0
1843,C33P1thinF_IMG_20150619_121503a_cell_143.png,0
1844,C60P21thinF_IMG_20150803_144003_cell_21.png,0
1845,C110P71ThinF_IMG_20150930_105559_cell_115.png,0
1846,C112P73ThinF_IMG_20150930_131605_cell_111.png,0
1847,C80P41ThinF_IMG_20150817_110834_cell_108.png,0
1848,C133P94ThinF_IMG_20151004_155331_cell_65.png,0
1849,C63P24N_ThinF_IMG_20150818_144456_cell_88.png,0
1850,C172P133ThinF_IMG_20151119_155343_cell_173.png,0
1851,C155P116ThinF_IMG_20151115_143330_cell_101.png,0
1852,C188P149ThinF_IMG_20151203_134419_cell_59.png,0
1853,C112P73ThinF_IMG_20150930_131605_cell_176.png,0
1854,C85P46ThinF_IMG_20150820_110143_cell_184.png,0
1855,C95P56ThinF_IMG_20150821_172351_cell_6.png,0
1856,C128P89ThinF_IMG_20151004_131030_cell_13.png,0
1857,C49P10thinF_IMG_20150724_103054_cell_34.png,0
1858,C62P23N_ThinF_IMG_20150818_132918_cell_1.png,0
1859,C68P29N_ThinF_IMG_20150819_134112_cell_51.png,0
1860,C38P3thinF_original_IMG_20150621_112246_cell_166.png,0
1861,C238NThinF_IMG_20151207_115017_cell_172.png,0
1862,C104P65ThinF_IMG_20150918_172214_cell_91.png,0
1863,C183P144NThinF_IMG_20151201_224458_cell_79.png,0
1864,C85P46ThinF_IMG_20150820_105154_cell_18.png,0
1865,C63P24N_ThinF_IMG_20150818_144456_cell_100.png,0
1866,C230ThinF_IMG_20151112_150753_cell_227.png,0
1867,C240ThinF_IMG_20151127_115328_cell_225.png,0
1868,C13NThinF_IMG_20150614_131457_cell_193.png,0
1869,C186P147NThinF_IMG_20151203_150408_cell_9.png,0
1870,C202ThinF_IMG_20151015_152701_cell_213.png,0
1871,C120P81ThinF_IMG_20151002_130407_cell_98.png,0
1872,C12NThinF_IMG_20150614_125741_cell_76.png,0
1873,C78P39ThinF_IMG_20150606_103413_cell_98.png,0
1874,C184P145ThinF_IMG_20151203_103824_cell_44.png,0
1875,C42P5thin_original_IMG_20150623_135251_cell_36.png,0
1876,C215ThinF_IMG_20151106_133043_cell_14.png,0
1877,C223ThinF_IMG_20151112_103809_cell_61.png,0
1878,C103P64ThinF_IMG_20150918_165125_cell_86.png,0
1879,C169P130ThinF_IMG_20151119_143039_cell_182.png,0
1880,C144P105ThinF_IMG_20151015_163432_cell_120.png,0
1881,C105P66ThinF_IMG_20150924_095034_cell_1.png,0
1882,C234ThinF_IMG_20151112_162940_cell_267.png,0
1883,C114P75ThinF_IMG_20150930_150555_cell_46.png,0
1884,C160P121ThinF_IMG_20151116_094338_cell_78.png,0
1885,C107P68ThinF_IMG_20150924_222535_cell_55.png,0
1886,C142P103ThinF_IMG_20151005_222440_cell_134.png,0
1887,C62P23N_ThinF_IMG_20150818_132918_cell_98.png,0
1888,C128P89ThinF_IMG_20151004_130810_cell_39.png,0
1889,C124P85ThinF_IMG_20151002_154846_cell_124.png,0
1890,C205ThinF_IMG_20151106_151514_cell_32.png,0
1891,C51AP12thinF_IMG_20150724_155947_cell_30.png,0
1892,C208ThinF_IMG_20151029_155554_cell_161.png,0
1893,C106P67ThinF_IMG_20150924_103636_cell_7.png,0
1894,C87P48ThinF_IMG_20150820_141913_cell_121.png,0
1895,C105P66ThinF_IMG_20150924_095633_cell_4.png,0
1896,C93P54ThinF_IMG_20150821_163815_cell_209.png,0
1897,C203ThinF_IMG_20151029_102123_cell_24.png,0
1898,C234ThinF_IMG_20151112_162909_cell_248.png,0
1899,C214ThinF_IMG_20151106_115440_cell_74.png,0
1900,C74P35_ThinF_IMG_20150815_120957_cell_109.png,0
1901,C227ThinF_IMG_20151112_135422_cell_173.png,0
1902,C131P92ThinF_IMG_20151004_145224_cell_64.png,0
1903,C178P139NThinF_IMG_20151201_154735_cell_30.png,0
1904,C239ThinF_IMG_20151127_113253_cell_278.png,0
1905,C131P92ThinF_IMG_20151004_151126_cell_9.png,0
1906,C177P138NThinF_IMG_20151201_142846_cell_102.png,0
1907,C148P109ThinF_IMG_20151115_112855_cell_207.png,0
1908,C147P108ThinF_IMG_20151115_101317_cell_123.png,0
1909,C112P73ThinF_IMG_20150930_131401_cell_152.png,0
1910,C184P145ThinF_IMG_20151203_102543_cell_4.png,0
1911,C166P127ThinF_IMG_20151117_193931_cell_17.png,0
1912,C231ThinF_IMG_20151112_153147_cell_78.png,0
1913,C154P115ThinF_IMG_20151115_141621_cell_140.png,0
1914,C70P31_ThinF_IMG_20150819_141730_cell_85.png,0
1915,C90P51ThinF_IMG_20150821_115846_cell_1.png,0
1916,C115P76ThinF_IMG_20150930_162038_cell_25.png,0
1917,C178P139NThinF_IMG_20151201_151903_cell_47.png,0
1918,C201ThinF_IMG_20150930_142848_cell_106.png,0
1919,C121P82ThinF_IMG_20151002_134953_cell_65.png,0
1920,C101P62ThinF_IMG_20150918_151335_cell_13.png,0
1921,C81P42ThinF_IMG_20150817_120351_cell_177.png,0
1922,C159P120ThinF_IMG_20151115_185541_cell_166.png,0
1923,C91P52ThinF_IMG_20150821_125154_cell_117.png,0
1924,C131P92ThinF_IMG_20151004_151001_cell_15.png,0
1925,C149P110ThinF_IMG_20151115_114629_cell_111.png,0
1926,C215ThinF_IMG_20151106_133012_cell_131.png,0
1927,C160P121ThinF_IMG_20151116_093704_cell_42.png,0
1928,C68P29N_ThinF_IMG_20150819_134326_cell_28.png,0
